id,y_pred
5304,24.449389045358267
5305,24.86379062520499
5306,25.125139564721877
5307,25.379061113535982
5308,25.63894362460004
5309,25.846984903079566
8380,70.4699456137314
8381,70.47913576291133
8382,70.94096238540666
8383,71.26849735654108
8384,71.61369896330127
8385,71.77705120031422
8386,71.89427592172994
8387,71.87592811056794
8388,71.9421664069269
8389,72.02232437808566
9390,53.738266585133175
9391,53.94823751583023
9392,54.30872113737854
9393,54.522458945470085
9394,54.53267055886607
9395,54.21615042421468
9396,53.65884813846101
9397,53.13401139853229
9398,52.54915741459309
9399,52.01266921611745
750,30.651029853125976
751,30.722930857926002
752,30.66178280784392
753,31.290820234290038
754,31.83327246448362
755,31.56778483615752
756,31.231274240140394
757,30.830803407130063
758,30.757140969850838
759,30.67574369897263
3460,19.508861633220448
3461,19.53065378194686
3462,19.616250121265566
3463,20.567439473906163
3464,21.46562899643962
3465,21.646985646240182
3466,21.488403930100844
3467,21.380299921718205
3468,21.13734585938741
3469,20.925723318789437
1240,88.76724799645716
1241,89.08698401968522
1242,88.97421462835705
1243,88.95674069802193
1244,88.63899040403287
1245,88.29314137872483
1246,87.86011297549258
1247,87.63780679522799
1248,87.3729936035339
1249,87.07999960763567
1580,20.952796217158102
1581,21.2960492141177
1582,21.653652595957865
1583,21.7806260690581
1584,21.60372463978564
1585,21.230387369041665
1586,20.82479033518829
1587,20.195031969986132
1588,19.720292283014636
1589,19.216725914280303
6230,15.251262063825493
6231,15.077807123779493
6232,15.113722518728594
6233,15.247037553321057
6234,15.618661482235595
6235,15.82668965153313
6236,15.983288691666921
6237,16.153646207904515
6238,16.26319433469353
6239,16.3537520238906
190,104.59611351378928
191,104.45392951358998
192,104.47303612283105
193,104.80963050825181
194,105.25640483819573
195,105.57866956430156
196,105.81468450169103
197,106.06243974468703
198,106.19205762710186
199,106.22024666456832
3830,61.94820522129619
3831,60.89189635955162
3832,59.18373968273436
3833,57.517546770623845
3834,57.40108781689399
3835,57.7168593736157
3836,57.82670291176067
3837,58.17389876695263
3838,58.3241627190357
3839,58.32786319486554
1250,177.34430947723206
1251,178.38407359721094
1252,177.4257085150811
1253,176.73125889829544
1254,174.36218268656654
1255,173.2620043902361
1256,172.9681168970455
1257,172.9759608086586
1258,172.94311200425585
1259,173.2036007065446
4530,72.89308201620473
4531,73.92849297755143
4532,75.21639991565195
4533,77.27266448882864
4534,78.03046497434458
4535,78.0213963492335
4536,77.99856278881869
4537,78.1080836075636
4538,78.05494687693154
4539,78.10935013760931
200,36.08633699553699
201,35.853205802453715
202,35.817991670581414
203,36.937901078841996
204,38.53908867666229
205,39.395746029543375
206,39.84493061226927
207,40.347068352874636
208,40.621250972107305
209,40.78712199482972
1450,42.754278892380995
1451,43.53850995939619
1452,44.96952920897826
1453,46.99010348646637
1454,48.535142284879285
1455,50.160939304728245
1456,51.971130394887155
1457,53.92855608499407
1458,55.507590351763284
1459,56.912355491115804
80,0.06638500899978794
81,0.06424818991881409
82,0.06361073764226433
83,0.0645360432019686
84,0.068188662438331
85,0.07029630758370331
86,0.0199910236407419
87,0.06883166598291268
88,0.07798447388147167
89,0.0802431053977557
3260,62.769791831261536
3261,62.629001748612396
3262,62.50542162138835
3263,62.425044508145945
3264,62.347344075756276
3265,62.38191011396505
3266,62.366755250086705
3267,62.39662100749775
3268,62.44003675654393
3269,62.433680671247906
3350,40.42366267638313
3351,40.49213319785906
3352,40.53199183106008
3353,40.644455889035584
3354,40.75735853788063
3355,40.688827083176086
3356,40.695670636174995
3357,40.483525291664535
3358,40.384489426458806
3359,40.39615335734515
1430,139.88903686356383
1431,139.32526897179488
1432,138.68118698001945
1433,138.83956829036566
1434,139.54249217094758
1435,140.17742742337808
1436,140.69499268056398
1437,141.37750256801777
1438,141.99267549707923
1439,142.55132597332857
2250,32.61956796892994
2251,33.593526716225
2252,34.259104298216606
2253,35.35785227281799
2254,36.50990071324385
2255,37.30270336711792
2256,38.29980434843402
2257,39.177145726337095
2258,40.151834292585406
2259,40.75752979883494
1520,123.06275423555834
1521,122.94457421090395
1522,122.8227558350747
1523,122.79786901381561
1524,122.87404089539228
1525,122.89192092626779
1526,122.9883065083355
1527,123.03505015941094
1528,123.07348430275935
1529,123.13960545978203
2490,105.7617747539282
2491,106.44546533951612
2492,108.08735200832781
2493,110.6486674770427
2494,112.74877755475444
2495,113.85579214192676
2496,114.67956841558015
2497,115.3596667531769
2498,115.7631346831041
2499,116.11513820510427
1730,58.367078573608424
1731,58.88354904916524
1732,59.32111654517765
1733,58.79420515989663
1734,57.64713507895289
1735,57.23734690416077
1736,57.210539282027455
1737,57.267194442231066
1738,57.4171685780269
1739,57.56986683694829
4450,11.517395849420353
4451,11.699924758772895
4452,11.885945114850955
4453,12.22341123833175
4454,12.430141135925055
4455,12.412926449551932
4456,12.545390576264936
4457,12.301364026951731
4458,12.270978858673914
4459,12.224307835160253
6680,86.22793557040461
6681,86.09106038237066
6682,85.94765944774878
6683,85.86747499647815
6684,85.69833785788468
6685,85.70495620208156
6686,85.55964208911023
6687,85.60058303905691
6688,85.52562327676009
6689,85.33795011105488
1390,124.80671501373673
1391,123.57294721921356
1392,124.17492267617094
1393,125.88845836580876
1394,129.3675847754779
1395,131.36377702436016
1396,132.52218825493344
1397,133.25982711180623
1398,133.81709986089305
1399,134.06246858757578
7030,85.25795032676912
7031,85.42957473037626
7032,85.5905042332077
7033,85.95681294610361
7034,86.07038256729987
7035,85.91267414288394
7036,85.69335421550848
7037,85.23203615439601
7038,85.11176460979513
7039,85.07161548002117
5910,163.23208842135455
5911,163.00073019336457
5912,163.1484234179029
5913,166.16600537545804
5914,169.9904985529996
5915,172.62010237638677
5916,174.62158830051757
5917,176.56504105800917
5918,177.70407984061393
5919,178.55501726801646
9150,13.688577735037953
9151,13.913648370917286
9152,14.086060175281673
9153,14.739298616754283
9154,15.232833419476002
9155,15.215201276545145
9156,15.120719417251635
9157,14.946986302918639
9158,14.84035257041463
9159,14.712380835901506
6340,5.962169422596176
6341,5.901579669832088
6342,5.930580492487394
6343,6.168908148799517
6344,6.478193463118288
6345,6.591812962665898
6346,6.91084959745244
6347,6.56851345680704
6348,6.594383757753846
6349,6.578124055822215
1040,21.460324700502326
1041,21.566419634958464
1042,21.69969346195989
1043,21.157728705466113
1044,20.42612698662637
1045,20.125547881437306
1046,19.925679831365514
1047,19.639984784052245
1048,19.43476079864037
1049,19.252000709137093
9620,32.4520371412568
9621,33.573596660432614
9622,34.355242940854055
9623,34.20382492172039
9624,32.84161860893467
9625,32.188000107342305
9626,32.04528544054905
9627,31.907566958317283
9628,31.82892712391906
9629,31.83258312980675
7930,65.79395298609259
7931,66.11394533880346
7932,66.29879199817958
7933,66.07875382224465
7934,65.51435524184373
7935,65.27820849364662
7936,65.20383000540035
7937,65.16830625888063
7938,65.13311579469055
7939,65.13932988416548
9850,74.79608277863963
9851,74.62380338661632
9852,74.58218939121979
9853,74.92994243100054
9854,75.39231681698136
9855,75.68887575221169
9856,75.84729014950457
9857,75.97068717498095
9858,75.99872072756152
9859,75.91798663256382
410,9.006537561934948
411,9.047009785626258
412,9.110771258922426
413,8.935450638034297
414,8.732661378534658
415,8.667621718018836
416,8.816783792965595
417,8.631612241219841
418,8.700600891618095
419,8.739653205652289
9730,108.105483980216
9731,109.61840748289416
9732,110.98569502030692
9733,111.38654880924085
9734,109.80510958840998
9735,108.50805502780497
9736,107.57186452507057
9737,106.66078653477109
9738,105.87602934369181
9739,105.2711178563997
490,18.606457034696525
491,19.000889044364904
492,20.365241233547778
493,22.510524867906106
494,24.58050594235867
495,25.63003634135883
496,26.50749564535613
497,27.087554945270504
498,27.93002331961806
499,28.61926730699588
3230,11.070148782938958
3231,11.096333326028244
3232,11.165271503447713
3233,10.991220081806858
3234,10.8104559791322
3235,10.800390365438886
3236,10.856870301145577
3237,10.896441806885896
3238,10.905532737029148
3239,10.936594008272152
5950,33.86763463065656
5951,33.99584577744344
5952,34.484055861014234
5953,35.663181443702506
5954,36.77579112396107
5955,37.39403514773359
5956,37.821093248648495
5957,38.3616660258698
5958,38.735698948132885
5959,39.08134926714721
9780,6.045280072007856
9781,6.027042516599721
9782,6.03380461551734
9783,6.417104081753422
9784,6.869157770821175
9785,7.0900604536586656
9786,7.32562984235399
9787,7.205118366589616
9788,7.210478110615625
9789,7.1685766845226055
870,267.29327655347896
871,267.87601900449386
872,268.7068299574782
873,269.59054378397934
874,270.8944724802042
875,271.5106214144245
876,271.9956165606732
877,272.3062885240089
878,272.0921349308536
879,271.7115861518914
3200,62.50369592628173
3201,62.55690111859196
3202,63.02203774097257
3203,63.483869681787965
3204,64.09596846646122
3205,64.31139722647825
3206,64.2314534857884
3207,64.44657277242754
3208,64.50909321789206
3209,64.32547199946771
4840,54.84797325382988
4841,54.70687161038896
4842,54.64696371259407
4843,54.258399694983034
4844,54.031582018664274
4845,53.54355918436486
4846,52.92177673666321
4847,53.01439979260654
4848,53.07405340004654
4849,53.205586130194476
1080,54.49576704920098
1081,54.37929025125293
1082,54.48148158022761
1083,54.63938687908108
1084,54.777208628326946
1085,54.90916394198948
1086,55.04695292183166
1087,55.06092085609888
1088,55.11880277716686
1089,55.146291840773
3550,39.197814432243504
3551,38.78248464757311
3552,39.44113992828825
3553,41.42427736403487
3554,44.10174284736205
3555,45.70877976753927
3556,46.79661703315199
3557,47.55728830008961
3558,48.09025158491062
3559,48.42902795894856
4740,93.40019203753867
4741,94.29216829027193
4742,95.53390765914241
4743,95.45890173436192
4744,94.35869186746727
4745,93.98131610188159
4746,93.8474126036101
4747,93.98945285177562
4748,94.06492578243002
4749,94.21414600181201
5200,33.233162417404955
5201,33.5042473694974
5202,34.35170733774684
5203,34.46454647434485
5204,34.27065045028055
5205,34.319367070781205
5206,34.38183722888816
5207,34.54781806945964
5208,34.57514341326048
5209,34.588447095435185
5310,23.203397962303157
5311,23.353386797246834
5312,24.055812130613944
5313,25.320218958867457
5314,26.868351018301325
5315,28.21667659479479
5316,29.47610156354554
5317,30.59696854642349
5318,31.418919594267884
5319,32.06204231389292
1400,20.73894297226515
1401,20.812984045741764
1402,20.843957376485207
1403,21.90123632999775
1404,22.740230901096467
1405,22.85949919353832
1406,22.659895018614215
1407,22.41435295073086
1408,22.097972463103368
1409,21.83408919647357
4910,71.68696288490547
4911,73.0679465172015
4912,74.56709702427537
4913,75.0117889254226
4914,74.18509025658608
4915,73.79064531347446
4916,73.80381818349674
4917,73.74147560048165
4918,73.7565970988054
4919,73.72503536590983
4850,205.02005877254066
4851,204.7910355663978
4852,204.45469270614362
4853,204.29697526834246
4854,203.82503665135135
4855,203.57855436210608
4856,203.4671744289783
4857,203.42305533076717
4858,203.88533401142354
4859,204.3743363129135
1280,33.51978493813218
1281,34.590213550523636
1282,35.45825045345879
1283,36.91907352230907
1284,37.96217968421688
1285,38.11431586337236
1286,37.98024418476019
1287,37.53982713333137
1288,36.97483971763905
1289,36.167898632667026
2920,135.82331163204523
2921,134.64432830988866
2922,134.69634781307067
2923,136.12905992356735
2924,139.44168497849978
2925,140.90682549689245
2926,141.41165775870394
2927,141.67320105396362
2928,142.0560049435835
2929,142.34661083224714
4570,31.643358023057942
4571,31.61218751578007
4572,31.453230726724627
4573,32.42020080624487
4574,33.36264671185674
4575,33.61003981017697
4576,33.50325260899804
4577,33.395347306338245
4578,33.150492299677154
4579,32.93198623454707
4470,131.83376578638092
4471,131.65108333983994
4472,131.52690934954762
4473,131.89767984986628
4474,132.27984650547472
4475,132.53210207816758
4476,132.7685651439425
4477,132.62662521577082
4478,132.63618759040764
4479,132.67097090924247
2690,49.91785248596293
2691,50.174051435316855
2692,50.14157558415205
2693,49.80449527133137
2694,49.13160073510069
2695,48.29430528007621
2696,47.460647589140386
2697,46.417873178403305
2698,45.65682826484314
2699,44.93414050118632
9300,12.711823967466259
9301,12.632537521809823
9302,12.71805572032703
9303,13.094962088036937
9304,13.58051967197089
9305,13.84278642844373
9306,13.886455815560709
9307,14.146250750427988
9308,14.266702292401199
9309,14.32895303556058
9650,39.34021385992576
9651,39.5642430707703
9652,39.744086865289106
9653,40.04869664976338
9654,40.201484045693114
9655,40.17500306604323
9656,40.29700799028629
9657,40.02774493181756
9658,39.91401566354477
9659,39.802833087355204
8740,47.35776305053112
8741,47.174816179873325
8742,47.23342696297364
8743,47.37826856117832
8744,47.53160586310155
8745,47.66314072577094
8746,47.811576591807246
8747,47.81664252536865
8748,47.848295922166656
8749,47.88321949362876
140,119.40321799800284
141,122.06329061961202
142,123.75797671822784
143,122.19676856692658
144,117.74196118412243
145,115.21186183213717
146,114.41888577628156
147,113.64682434979841
148,113.75888662584765
149,113.91183677900179
7610,19.75625221074226
7611,19.699634191592487
7612,19.735870770529132
7613,19.748067390660047
7614,19.876698490520845
7615,19.934286587090156
7616,19.948800377293786
7617,19.83422151656133
7618,19.79263281896401
7619,19.726043071780623
8640,8.463094540250879
8641,8.484331012210873
8642,8.556711641939216
8643,8.657219581412605
8644,8.767987898200431
8645,8.870104097751408
8646,8.904213691935936
8647,9.080822485234876
8648,9.174884670696514
8649,9.262629066393842
3050,36.03611816040492
3051,36.00341569089852
3052,36.07942541829844
3053,36.42948694195523
3054,36.91914829301733
3055,37.300884822169394
3056,37.88501642651229
3057,37.69290524089935
3058,37.73052364621343
3059,37.778581303191274
4200,193.35170694021377
4201,193.9764401695379
4202,194.20884716517727
4203,193.1433778211188
4204,191.02910585070333
4205,190.88902175583422
4206,191.49754006587642
4207,192.0586724249645
4208,192.37231643930784
4209,192.07403356566272
2790,75.51167317167719
2791,75.51475871057823
2792,76.71055539870632
2793,79.16639541253313
2794,81.85947451181926
2795,83.22360732188052
2796,84.34654944944953
2797,84.98366834342364
2798,85.62898432004516
2799,86.1411130261138
50,24.667185757623265
51,24.529974418311475
52,25.160052410369786
53,25.43045606303474
54,25.93644991923032
55,26.62726261278204
56,27.337340793383568
57,27.969071166070655
58,28.473719856085374
59,28.86390373639474
7110,14.036458421863244
7111,14.119876099923161
7112,14.09865080375343
7113,14.165992942313366
7114,14.174372393536089
7115,14.007463282674195
7116,13.866130689239434
7117,13.668731814961042
7118,13.603077387342594
7119,13.554979544935819
2850,70.19766852449672
2851,71.4162461009666
2852,71.90282637606421
2853,71.44305670652957
2854,69.47664997539313
2855,68.46850515740566
2856,68.08931417726973
2857,67.85223708490315
2858,67.70480722467502
2859,67.7218177438955
130,188.28599024569945
131,190.31447729751298
132,193.7499586427166
133,192.2753816871662
134,190.56501016948346
135,191.40875356388636
136,193.3605369437352
137,195.2637445028049
138,197.0392309572278
139,198.0971641385437
4180,126.93009732556105
4181,125.25629998786255
4182,122.375505171625
4183,124.34547388652965
4184,128.25117073440873
4185,130.64289358139973
4186,132.24794583290006
4187,133.97993708134499
4188,135.21138779187183
4189,136.34173282042838
3680,28.052259488274807
3681,28.877297979963416
3682,29.813822970310255
3683,29.82130289210606
3684,30.131082011435446
3685,31.41461419326884
3686,33.00429791673329
3687,34.48937020963149
3688,35.66625029485086
3689,36.43451980154598
170,19.84103676704455
171,20.003050653966824
172,20.212135232878573
173,19.80124146948733
174,19.274946355105918
175,19.149214682630856
176,19.10172388316733
177,19.2344449268423
178,19.27383109133809
179,19.30113941781363
4240,210.9247638292552
4241,210.72756560665164
4242,211.21349760831043
4243,212.4544569003514
4244,213.81405398972842
4245,213.8797307144622
4246,213.3686317196969
4247,212.98762620360208
4248,213.48849159598416
4249,214.18329872285045
2090,160.07035092432164
2091,159.92795721474977
2092,159.8057819474999
2093,160.21637434125927
2094,160.57418879659673
2095,160.7304590402871
2096,160.68723230672362
2097,160.40804076109802
2098,160.21726033402302
2099,160.03994819524985
3570,81.19009145601346
3571,80.79404037808874
3572,80.89158175750508
3573,81.30884070666376
3574,82.14080587413784
3575,82.65006079816447
3576,82.93249740039253
3577,83.00371318341377
3578,83.11738912185669
3579,83.1283062339228
2550,52.72755740313676
2551,52.36517953763224
2552,52.58225354484067
2553,52.19244010998107
2554,52.463485037234
2555,52.73380751022653
2556,52.75425680326666
2557,52.877726698397545
2558,52.93900798166682
2559,52.88554452643206
6400,2.0634987341596087
6401,2.0688769047090716
6402,2.065040916726531
6403,2.0556618185105435
6404,2.04326428422884
6405,2.033760201107441
6406,2.233264139709064
6407,2.0247480183126356
6408,2.0135027598236377
6409,2.0054753952603477
8500,44.838140037048326
8501,44.960796445124984
8502,45.04259751589795
8503,45.30510814253419
8504,45.43073422345918
8505,45.30509925861908
8506,44.963260069304035
8507,44.79300183554557
8508,44.71166493376903
8509,44.634600944440535
6990,49.550992558576304
6991,49.9154878268714
6992,50.2634954452821
6993,50.798601105679396
6994,51.05602874114702
6995,50.94198410221112
6996,50.97745009014927
6997,50.62083376221129
6998,50.467015184834395
6999,50.30440333034416
1590,74.69874304315661
1591,72.66322943843429
1592,71.97485573941879
1593,73.4535180675982
1594,77.46160258704668
1595,79.80380028442003
1596,81.00785008201532
1597,81.88954981526038
1598,82.48073704024064
1599,82.72999619842523
8410,139.22660385881974
8411,139.1211115618222
8412,139.00895780459115
8413,138.90346393683313
8414,138.5450254059681
8415,138.51822461719388
8416,138.2928460090366
8417,138.2543530801867
8418,138.19830221299742
8419,138.0329508628662
7190,94.17167802427412
7191,94.87330857551655
7192,96.15326019898578
7193,97.1480965398092
7194,97.53414749302989
7195,97.89235891362212
7196,98.38522014279792
7197,98.7638060137473
7198,99.04178582453584
7199,99.29912959496265
8910,26.576529025056388
8911,26.667118463063517
8912,26.787084146492695
8913,27.1817736010357
8914,27.67173675271991
8915,27.939387597599598
8916,27.99203904209918
8917,28.180409008885377
8918,28.1692337236831
8919,28.099507411529174
9510,90.56604867498223
9511,90.88607879020324
9512,91.54075480724215
9513,92.36938597224561
9514,92.90546293036093
9515,92.92500359475764
9516,92.72672627650775
9517,92.65665574970002
9518,92.5973156360306
9519,92.57081882426895
4150,12.40870350028591
4151,12.468298681814915
4152,12.62920739646097
4153,13.074346960942904
4154,13.58718983167222
4155,13.849211825578749
4156,14.03770169402432
4157,14.21407885143006
4158,14.331292340892006
4159,14.403156820545831
8920,23.32762289976104
8921,23.347418298527955
8922,23.46151684950167
8923,23.437014403296473
8924,23.487898415516973
8925,23.643782375915677
8926,23.50948378210247
8927,24.066963511861836
8928,24.176531892888818
8929,24.300206941290398
8550,37.750379668146316
8551,37.951538023887736
8552,38.23294435665929
8553,38.072599617792974
8554,37.91476007244155
8555,37.631599100322646
8556,37.540477034728056
8557,37.366436299633584
8558,37.51372283357818
8559,37.56643206017154
3950,114.58252993788363
3951,114.77357338590038
3952,115.91639669947841
3953,118.56984577795734
3954,121.38487564086748
3955,123.1932238858702
3956,124.60972460870045
3957,125.90220003275002
3958,126.93027361303109
3959,127.78967307921639
1120,18.181015304114027
1121,18.1563891391138
1122,18.147983788330293
1123,18.180405864149733
1124,18.23693532698293
1125,18.262002040456046
1126,18.32028317734776
1127,18.297829856094715
1128,18.303760436372784
1129,18.341246537488615
9790,88.62474011722813
9791,88.9365958656337
9792,89.86117734703654
9793,89.63103636883467
9794,89.08717465237335
9795,89.11092371492941
9796,89.45274771516151
9797,89.68768597050195
9798,90.10568024222812
9799,90.39305945255175
2300,48.595561947323574
2301,48.23791308236713
2302,47.99894678979759
2303,48.67924105773152
2304,49.8842419356162
2305,50.62391394911266
2306,51.031613194355
2307,51.52869512191684
2308,51.83658966323251
2309,52.04273679698353
1700,99.66015850770377
1701,99.55588252863798
1702,99.49082900128204
1703,99.58966938953913
1704,99.61962351763069
1705,99.61520569644787
1706,99.59525434077034
1707,99.55595589218296
1708,99.66501835265584
1709,99.83232186240471
5920,10.955590895793677
5921,10.98957612415279
5922,10.997926975062342
5923,11.489134182474714
5924,11.965392097057133
5925,12.15814780360867
5926,12.222095964750352
5927,12.118757379048603
5928,11.99933577977064
5929,11.842567094999417
3140,136.38342603444988
3141,138.7101649854221
3142,140.8772993330204
3143,140.6617257113864
3144,137.87604937526294
3145,135.96203004046495
3146,134.9514274844536
3147,133.9760258558751
3148,133.29072857753533
3149,132.78994313491495
7690,125.12350406919526
7691,125.03740573593662
7692,124.81722203765273
7693,124.59867961802212
7694,124.33742281154151
7695,124.2162083643509
7696,124.34128204545354
7697,124.41620420857328
7698,124.52466673255564
7699,124.60103137094458
7280,98.01025161325921
7281,99.69762648860834
7282,102.26072046709659
7283,103.81469671648634
7284,105.24081382479645
7285,107.54001351052304
7286,110.43251663621007
7287,113.36568488858177
7288,115.90101042215974
7289,117.77146166062502
2230,193.55483917603564
2231,194.38910234513583
2232,195.3823533623944
2233,195.2448310374056
2234,193.86935553815206
2235,193.2246459738613
2236,192.82711030356526
2237,192.4519778032961
2238,192.0480699610029
2239,191.76053340983543
420,88.37410730760635
421,88.25469218785926
422,88.19389405330293
423,88.4282195791514
424,88.78737319026413
425,88.9374481976109
426,88.95416418465123
427,88.99931341317559
428,88.96214484188408
429,89.00500307125193
710,94.83754148650904
711,94.7089852096118
712,95.64483603487429
713,96.86271131404922
714,98.32947514386164
715,99.09524462798561
716,99.73496186403861
717,100.29139714070726
718,100.85635915457459
719,101.3761253493643
7980,100.86849672440817
7981,101.29293385074041
7982,102.84398286482804
7983,105.10833408229817
7984,107.40098546801967
7985,108.8511167698882
7986,109.79185460050283
7987,111.01308165641936
7988,111.58384052343152
7989,111.90773676516064
1760,27.32584529679155
1761,27.31382619643724
1762,27.30388097112283
1763,27.297378595014685
1764,27.295760647269944
1765,27.300284264875877
1766,27.370313362820262
1767,27.289830169689175
1768,27.306664881294658
1769,27.30814916207688
8230,93.35665956706818
8231,94.31219979699932
8232,94.41467598410254
8233,93.71270046705082
8234,91.65995764182372
8235,90.52463868175047
8236,90.03002872719783
8237,89.50175306151516
8238,89.18099307167009
8239,89.08082292946793
250,152.33632177072394
251,152.870463754057
252,154.6980218739808
253,157.6344148524708
254,161.2687663767071
255,164.48558505429904
256,168.01270710135793
257,171.80466162090977
258,175.26143303318844
259,178.2924541045519
3020,55.06635863286287
3021,54.80921273020303
3022,55.19772168567404
3023,55.48580174845147
3024,56.241466436023344
3025,56.78447406758549
3026,57.27972949897612
3027,57.38249415605558
3028,57.62433559242872
3029,57.7731259970069
6900,167.43940049094545
6901,169.12972794430738
6902,168.4897969556011
6903,167.27486742586143
6904,163.7452562802162
6905,161.86566150621707
6906,161.03635277516776
6907,160.49335304821824
6908,159.92664889534672
6909,159.80271386997572
2330,48.50971959480066
2331,48.724916011346835
2332,49.05094086691547
2333,50.306891425552124
2334,51.36438569541337
2335,51.61831702787296
2336,51.50485820913466
2337,51.36521272530882
2338,51.11409530610219
2339,50.846962646921114
7740,47.40915744985828
7741,47.53163976108783
7742,47.82640302767102
7743,49.14693950729207
7744,50.56373698179944
7745,51.29886907242463
7746,51.88329122824584
7747,52.413041033286895
7748,52.92003738430573
7749,53.26616993806525
3900,80.98797367653717
3901,81.07234603712479
3902,81.36829075089253
3903,81.75943339376424
3904,82.16792372147353
3905,82.53074533972989
3906,83.11810702094066
3907,83.11317326501923
3908,83.24105335196714
3909,83.34913712395476
9750,16.00713982696164
9751,16.33637249166896
9752,16.42168315659672
9753,16.201838794739942
9754,15.805540117948894
9755,15.43620846058181
9756,15.143775943353688
9757,14.830117578518411
9758,14.642507173592648
9759,14.440043082792435
7420,117.71592853455483
7421,119.4850507666945
7422,121.59793390159841
7423,123.86115747465789
7424,124.27454624149331
7425,124.34175029183584
7426,124.70402884353484
7427,124.85622520313932
7428,125.09099829654184
7429,125.36540620618308
4160,178.15213776664638
4161,179.37892891442945
4162,181.22904209799552
4163,182.02757579177114
4164,181.59684349946608
4165,181.536038932384
4166,181.79753136524585
4167,182.10575827386208
4168,182.4337652342261
4169,182.80081313402258
7160,19.55508971701942
7161,19.863418723968934
7162,19.992502413843418
7163,18.994559501714555
7164,17.72453572929077
7165,17.023792441508505
7166,16.708053765860647
7167,16.451933809830578
7168,16.48174109874354
7169,16.50932546402845
9950,251.39678769663828
9951,250.7097039238471
9952,249.85085766576225
9953,249.7387576402103
9954,250.05079763625278
9955,250.14363680779556
9956,249.90112979304956
9957,249.64534158190818
9958,249.39215699376456
9959,249.25261665367378
1260,21.551224861574283
1261,21.669795423366246
1262,21.910552256483605
1263,22.00916110171302
1264,22.045700427768168
1265,22.130413606536287
1266,22.323171082780846
1267,22.510628133119013
1268,22.67249936341826
1269,22.838547906554822
1010,18.66793577471779
1011,18.937217726215763
1012,19.179031573576424
1013,19.714514035635602
1014,20.02207523944412
1015,19.9048874643493
1016,19.922039606249086
1017,19.546407189499718
1018,19.439051279932094
1019,19.32704377360335
530,100.04875212807717
531,100.69980437077103
532,102.25736957853486
533,99.77478106491192
534,96.34711621490521
535,94.97958600726237
536,94.39909035241116
537,94.14080437430123
538,94.06201593844418
539,94.02865915971914
8090,61.173286619858786
8091,61.31836057611973
8092,61.21045979274794
8093,61.6845490450826
8094,61.92814138827778
8095,61.50014704148495
8096,60.857977319244426
8097,59.97805072730721
8098,59.299573968725475
8099,58.66565874761943
2410,22.0254436989569
2411,22.155608280621173
2412,22.356411812443966
2413,22.789656344941193
2414,23.002855377898143
2415,23.0480891022083
2416,23.001151449860863
2417,22.91984864650201
2418,22.82782897764882
2419,22.785521423578793
6130,71.04949339907026
6131,70.88907539836372
6132,70.86650345551392
6133,70.68617803718712
6134,70.65459351565917
6135,70.754868771166
6136,70.92098299318889
6137,70.89655907825475
6138,70.91111496744045
6139,70.92013365333716
5010,26.31619382441947
5011,26.357165330628263
5012,26.413944286209137
5013,26.268283976778037
5014,26.21446629414168
5015,26.344709049099343
5016,26.381146182789813
5017,26.549140961629803
5018,26.573649885276318
5019,26.519739688518158
4920,21.364031124038746
4921,21.168986704691754
4922,21.113702089850634
4923,21.684006874399607
4924,22.484825071437257
4925,22.705397160107196
4926,22.671254130881366
4927,22.59424244361334
4928,22.507884716125893
4929,22.433585749265063
6590,29.87327676715885
6591,30.756665000272307
6592,31.827377620172506
6593,31.89636659346389
6594,31.05183311629746
6595,31.025239741888214
6596,31.477432623908925
6597,32.25725720174635
6598,32.870021407829206
6599,33.462458421265275
4020,34.208732686155685
4021,33.89227553821759
4022,33.7721703709928
4023,34.00068555751331
4024,34.63879325773927
4025,35.01920283243971
4026,35.21393259195859
4027,35.44224126973458
4028,35.62788528328018
4029,35.739598728007024
4040,59.22832924877359
4041,58.86835818945693
4042,59.26773628750051
4043,60.05608824692499
4044,61.519120859152224
4045,62.25881495833864
4046,62.81344813905313
4047,62.938054872150474
4048,63.257479811111466
4049,63.44532582469633
2470,29.289367992733396
2471,29.761110548180994
2472,30.107470390638696
2473,30.036091182679876
2474,29.38585925999746
2475,29.06144833512102
2476,29.045299814635847
2477,28.934830021308628
2478,28.932350982261895
2479,28.981540797559745
6070,198.0470777862642
6071,194.98819812135795
6072,190.35320501811626
6073,191.32942511338544
6074,196.66850767197727
6075,200.85368355896534
6076,204.46460504606148
6077,208.07102576869826
6078,211.4013059244054
6079,214.21310564131903
4360,13.51843517556813
4361,12.970726772819603
4362,12.252480961034905
4363,12.123112968000697
4364,12.64245949383752
4365,12.783469444906302
4366,12.601364499402585
4367,12.379565933909277
4368,12.145897538901124
4369,11.910758790423962
7580,125.04259265230169
7581,125.04527251751495
7582,122.8766076247025
7583,121.1693823584521
7584,119.02684043969812
7585,117.9621495730272
7586,117.34350897336336
7587,116.91285729179783
7588,116.62299858884317
7589,116.6044599423505
6830,156.5954402001567
6831,154.67414065965028
6832,152.7746126660369
6833,155.5846966858008
6834,160.9147677542573
6835,164.19437237610603
6836,166.496282431785
6837,168.93882308110372
6838,170.5435637646408
6839,171.78342417163532
9800,74.06436381768935
9801,73.71441075874
9802,73.7636248117606
9803,73.85656589346377
9804,74.3204380047517
9805,74.59620310692338
9806,74.68778246003973
9807,74.89521236448633
9808,74.94994599782746
