id,y_pred
6231,6.459696974118872
6232,7.764021608476099
6233,15.206931543070912
6234,21.887875612479284
6235,27.686075709801386
6236,33.31680949118714
6237,30.447267680220435
6238,25.359371340539035
6239,21.20191555418839
190,26.534698562723314
191,32.147764305321516
192,36.425007970919566
193,39.47853764784111
194,43.2953533478188
195,43.92034193757276
196,44.38953727271907
197,43.96751878566486
198,42.658593848929584
199,42.24930625864446
3830,83.94177299812324
3831,83.16630086257587
3832,79.13881653315316
3833,74.57715463857286
3834,73.61444603323767
3835,73.90982535857896
3836,74.78067764697862
3837,75.95107031585393
3838,77.71463049780257
3839,79.71671372643522
1250,166.10631435800684
1251,185.69456703814984
1252,197.79085299058826
1253,208.8411200860755
1254,221.27469596056144
1255,222.80850696828904
1256,220.80344154175242
1257,220.38915118670272
1258,217.23207973596732
1259,218.37690601083858
4530,57.95202358095068
4531,60.53767671289753
4532,62.01551231833163
4533,64.37528973597792
4534,66.0933587880744
4535,67.41675417024004
4536,67.30786600403316
4537,67.99894021989557
4538,70.4160906873128
4539,68.78799302798303
200,48.30717479058758
201,49.75589754890359
202,52.42419115928939
203,54.57068279688831
204,56.306882606354435
205,54.896487927963065
206,53.70193750517333
207,50.617119087946726
208,47.01732369243972
209,45.68387991324692
1450,49.95185910672693
1451,50.152178017137274
1452,49.71005739746719
1453,49.90623375087526
1454,50.49423259712785
1455,50.48211780151659
1456,50.77818883151991
1457,50.5654406096826
1458,50.41237602043912
1459,50.3588050647991
80,-0.5014265012110758
81,-0.5014265012110758
82,-0.5014265012110758
83,-0.5014265012110758
84,-0.5014265012110758
85,-0.5014265012110758
86,-0.5014265012110758
87,-0.5014265012110758
88,-0.5014265012110758
89,-0.5014265012110758
3260,17.303781527189958
3261,24.347303777880594
3262,32.44811021397699
3263,40.91825901956166
3264,45.837196504877156
3265,48.835867403650845
3266,48.51363810350435
3267,50.57774758303124
3268,50.48889345005402
3269,51.418764675152175
3350,26.201775727686176
3351,25.124613156469184
3352,25.47963667942005
3353,24.011017062875084
3354,22.568071726885215
3355,22.318464482426656
3356,25.51326840648032
3357,30.769303597289984
3358,36.67811356450069
3359,48.37235352150282
1430,135.79758998283944
1431,144.20770920880648
1432,145.38396075356192
1433,145.43876246368234
1434,146.86894338071994
1435,146.45644911267618
1436,141.11120192885707
1437,139.0013002797807
1438,135.67947758766488
1439,131.60097556740345
2250,42.53563506104307
2251,42.25140047581765
2252,36.89738133653516
2253,33.065864429471176
2254,30.534844628237163
2255,30.123422799191495
2256,29.642155360984756
2257,27.889309249909925
2258,27.59967905253657
2259,26.785278415679677
1520,39.048399934818626
1521,52.41328335358291
1522,64.55103596055004
1523,81.59286990735794
1524,89.1096174916746
1525,93.34953027318974
1526,92.1277708236133
1527,79.16951612261398
1528,74.00741252145474
1529,77.27950423708653
2490,76.38951335475929
2491,83.98199951755916
2492,89.56377339715232
2493,94.56969707178123
2494,100.6922913053098
2495,102.99485950949254
2496,102.80856022473148
2497,101.69512079816455
2498,100.17586929950036
2499,100.47668408126438
1730,63.519226058431556
1731,67.68352901535297
1732,69.42576127369475
1733,69.66809558448494
1734,68.693712997246
1735,68.26280376034218
1736,66.5543174265695
1737,64.77200615888064
1738,61.93026398369556
1739,61.985377512735454
4450,8.706579081721763
4451,14.306170206468497
4452,16.885046955076934
4453,18.380983943697196
4454,19.369130951647872
4455,16.967135766230175
4456,14.189291865356816
4457,12.598890981387573
4458,10.458300017280347
4459,8.429465715062006
6680,118.89144492694658
6681,105.53414742021448
6682,94.96538889689447
6683,86.28795809198795
6684,82.78929790620657
6685,81.66323806548246
6686,85.0116618232053
6687,90.1850657837772
6688,98.79344600875656
6689,100.06006137211227
1390,78.57861531576476
1391,89.48730787268974
1392,103.27225980852086
1393,114.1891840773152
1394,119.26221865094648
1395,122.40325625167196
1396,119.83752492762191
1397,117.88672514915612
1398,111.5826066287887
1399,111.30436075746363
7030,86.29366281327655
7031,87.50513907195347
7032,89.79075967844248
7033,89.88406982198038
7034,90.00067772351329
7035,90.03444429690384
7036,89.26926403353667
7037,88.73460442486075
7038,89.02110005443178
7039,89.515999553206
5910,118.21442615336089
5911,131.0637148219144
5912,146.1726519930474
5913,157.057159789375
5914,166.33707078986734
5915,171.04971647043288
5916,176.27138812215296
5917,180.13646872928015
5918,184.3733155880853
5919,190.87638461299397
9150,14.094631500769166
9151,13.339956316291758
9152,11.691588621887895
9153,11.106881123113686
9154,10.55165763996965
9155,10.526650061552877
9156,10.411313193980007
9157,9.255265982697203
9158,7.932389975892786
9159,7.29336432511311
6340,2.784046421394356
6341,2.5696808180994237
6342,3.0471537800972026
6343,3.5566356130433947
6344,4.275366378022433
6345,4.205679479537277
6346,6.299476458925655
6347,8.124406942492671
6348,9.271687743352441
6349,8.497005035591503
1040,14.757916038183502
1041,16.544389207241597
1042,18.23996913979528
1043,18.979158296736355
1044,18.717704452716852
1045,18.78256236388362
1046,18.329665208828136
1047,18.45751424136526
1048,18.36209625643248
1049,18.05110529560733
9620,47.718896946197646
9621,47.9307086465881
9622,52.52248777314258
9623,55.54487456832379
9624,58.21732435109228
9625,58.983587137969515
9626,56.263205411905645
9627,55.543054730910384
9628,57.57087949450985
9629,59.34594029888528
7930,38.90792135360313
7931,48.98566124046303
7932,54.929526929983965
7933,59.05457389776802
7934,59.30088147962875
7935,56.87424085714127
7936,56.46480904957394
7937,56.0407114412682
7938,56.10278719494927
7939,56.25980813092407
9850,10.414166504907609
9851,14.87253093491045
9852,19.334139241477956
9853,20.132401984909666
9854,23.146401985112668
9855,22.838782848450823
9856,22.762329194626002
9857,21.756516925335045
9858,20.27795078438495
9859,18.84432455175975
410,5.168745330364368
411,4.446678075084215
412,4.014419663105332
413,4.38146507970121
414,4.489692202769602
415,4.8638475537754315
416,5.281595868935584
417,4.934815860348339
418,5.471033217328498
419,5.5173539840935035
9730,87.91493731151408
9731,96.22789163893472
9732,101.91948498186022
9733,108.02638009121165
9734,113.94391093581208
9735,116.17868629653705
9736,117.55354692747184
9737,118.06148848364968
9738,116.90562406413501
9739,115.96438108139571
490,35.42684251972314
491,35.390979706653965
492,35.55950315305061
493,35.0192258745375
494,37.57541462338176
495,39.03104542618722
496,39.035345800153515
497,39.181666568246946
498,39.440642902746646
499,38.1478140035523
3230,2.8846405402009996
3231,3.3084442538208956
3232,2.7768999515767705
3233,3.240099069670321
3234,3.353085242336702
3235,4.0226940445555845
3236,4.73621733189096
3237,6.586562114606641
3238,7.2995161797338834
3239,6.711304789097472
5950,19.090759743947324
5951,20.155606274505082
5952,21.40294184750053
5953,23.46519452642648
5954,24.923705482855784
5955,25.711632267293147
5956,26.115225262422932
5957,25.968776627671954
5958,26.062967008860376
5959,24.983587004795034
9780,3.1767550945360146
9781,3.820997599241209
9782,4.769248054825958
9783,5.626269672084816
9784,6.1806894358874
9785,6.286836986032945
9786,7.089057553905544
9787,7.963610698197064
9788,8.368212380780676
9789,8.716297076845288
870,489.02073197332925
871,496.7233880740661
872,435.27023433379117
873,294.5528911664366
874,248.03075445112466
875,226.15377192599178
876,210.23892733750608
877,191.04402372187562
878,173.42475649857897
879,165.2571098036553
3200,31.967605782305426
3201,32.81982542911095
3202,33.51729139054406
3203,34.71671433200457
3204,36.2028480148922
3205,37.105608775700524
3206,37.299831487499866
3207,37.30548807880644
3208,37.18429599273454
3209,37.65405951047875
4840,47.839352175615744
4841,55.71248464386512
4842,63.69423187519264
4843,77.72020031801999
4844,84.250144431893
4845,80.22815991214006
4846,71.77662547579072
4847,60.78860113795829
4848,44.60647283051938
4849,37.18431432144645
1080,74.21892823201175
1081,67.11446730209653
1082,57.195965649756126
1083,51.328486012129346
1084,47.19563219663646
1085,44.82134281651406
1086,39.34231915796969
1087,37.363339211558895
1088,35.1907236655644
1089,33.91979756836764
3550,31.915854245125047
3551,30.30413505529161
3552,29.13746638052845
3553,26.181451735921613
3554,24.74716615912245
3555,25.445873201022458
3556,26.249888910215024
3557,25.164826826354464
3558,22.491833497761625
3559,19.868965723213016
4740,103.73028240866913
4741,111.3400258822518
4742,115.96889687445014
4743,114.40612893302335
4744,110.9099530072526
4745,107.9596576340499
4746,106.07981144252325
4747,106.41373528005786
4748,106.30000381078399
4749,107.22374555419765
5200,35.86713417894111
5201,36.472462110673774
5202,37.140039943818444
5203,36.04851174838283
5204,36.1414633977808
5205,36.10898442580348
5206,36.112185293458005
5207,35.98798179020002
5208,35.73019446861707
5209,37.06454758189536
5310,67.05256833438497
5311,46.87586909694852
5312,41.99340406727035
5313,38.840793727008766
5314,40.79940345630445
5315,40.79743431385855
5316,39.56128232426862
5317,44.42014519661872
5318,51.31763647136573
5319,53.99918326675435
1400,15.92887297560333
1401,16.755361860083905
1402,16.6069332207043
1403,16.676340210537106
1404,17.28247732166158
1405,17.365520014736617
1406,17.51833369755357
1407,17.95032715084787
1408,17.526004953596107
1409,17.70704998602843
4910,66.98384337686443
4911,71.42410223669435
4912,73.72110676283589
4913,78.99939438938775
4914,81.02506318343269
4915,82.44318104806425
4916,82.36176412039066
4917,80.65140133235685
4918,81.24658821169822
4919,82.34055458299949
4850,248.62601130195299
4851,272.4043151309478
4852,260.5511442718924
4853,238.6903806984802
4854,215.65619919932263
4855,186.49554523793142
4856,169.75631969110196
4857,162.37251673629908
4858,158.03781794869872
4859,150.12403741420064
1280,19.727735204352058
1281,20.28884779200838
1282,21.84436515695861
1283,23.224288161651256
1284,22.836483804966917
1285,22.553423081609857
1286,21.64330343566849
1287,22.23381983116995
1288,22.098042960810847
1289,22.502568202069995
2920,83.13752621396077
2921,72.34743738719314
2922,66.8960306346894
2923,65.9815411792479
2924,68.72148948651763
2925,75.47291746477967
2926,86.51427091830779
2927,97.72422017529277
2928,110.37596375996392
2929,118.20451839461127
4570,21.380207208186675
4571,23.12581146396232
4572,25.709314100646253
4573,28.439086581386945
4574,29.948086339763982
4575,29.451442075528522
4576,27.78830328158918
4577,26.518466953187364
4578,25.21675964337311
4579,24.59906612425209
4470,151.44347503145332
4471,145.5778574802348
4472,149.47441554179784
4473,144.77522157123886
4474,139.14370500388264
4475,141.11697229228986
4476,139.26618222565446
4477,130.72554529993877
4478,132.78433673220314
4479,133.27124688128998
2690,26.118263690462626
2691,26.914694237614533
2692,28.628594962309293
2693,29.79024271916373
2694,30.459755750244867
2695,30.586084165539916
2696,31.556431682447915
2697,32.97365768497424
2698,33.61349542083615
2699,35.1936853997712
9300,2.285960976557877
9301,4.640946841195882
9302,7.759595711255418
9303,9.718912631271742
9304,9.372156217868245
9305,8.091231345094899
9306,6.454703364132977
9307,5.696151892970443
9308,5.16219402897777
9309,4.886064342625411
9650,42.83115801318206
9651,44.28953507939137
9652,44.27889485915303
9653,43.73188544242174
9654,46.997451097525456
9655,45.136123051024654
9656,41.505756875270436
9657,38.83109745646113
9658,34.53854436267037
9659,33.14838190315167
8740,89.77020503908787
8741,90.05351995848837
8742,75.88349768370975
8743,54.44765273903334
8744,42.66568558724866
8745,33.0667744703083
8746,28.208390180807505
8747,28.29174860620821
8748,28.065529833430467
8749,28.43746306873224
140,164.63066841666915
141,152.5337927455945
142,144.7418981972566
143,137.28348851170804
144,133.00994400445526
145,135.127874787831
146,133.95924320745533
147,138.87124985833753
148,139.68868652990176
149,138.60261530932942
7610,20.037190533748664
7611,16.91213884673663
7612,14.29165485900812
7613,12.9925101565409
7614,12.398109120840424
7615,12.046744814032872
7616,12.664992341417824
7617,12.647440789272562
7618,12.807319241771976
7619,12.726028359858363
8640,6.331058755636446
8641,5.73155369209837
8642,5.6393631295201025
8643,6.062332898927606
8644,6.2550659963824184
8645,5.929452067633678
8646,5.857994181793964
8647,5.691047511633892
8648,5.9366561148408215
8649,6.073562014374438
3050,47.02748848320968
3051,44.70444934215409
3052,41.60429119463744
3053,39.39411797731588
3054,35.97272243944373
3055,36.40278536306245
3056,37.71214074354257
3057,43.07259710720484
3058,46.186286505158414
3059,49.4199035660744
4200,100.26283129795576
4201,109.74327278799574
4202,130.49862623445918
4203,140.61189938332936
4204,165.50479646137507
4205,184.23254595682238
4206,201.7356224240572
4207,210.8591200832533
4208,203.58470507092454
4209,187.33918773593268
2790,71.84853038843846
2791,78.86725004843731
2792,81.79777527578388
2793,79.70947836384249
2794,74.27950156870762
2795,69.33760059967366
2796,65.23353270702479
2797,62.64405349528022
2798,64.30328624667445
2799,65.29042110647369
50,17.121320855249564
51,17.903680892755947
52,18.45053760875201
53,17.752821883503227
54,17.315496640473224
55,16.826975584871857
56,15.734419795163255
57,14.666636583064317
58,14.01041575404816
59,13.025423533482034
7110,15.916690924811647
7111,15.223853732585873
7112,14.291891045670244
7113,12.957898529988755
7114,11.073011473711896
7115,10.344095266431204
7116,9.672041955023314
7117,9.418814035729696
7118,8.28510610313975
7119,7.797750422752468
2850,59.76274208124232
2851,68.50349633531233
2852,73.59090637310054
2853,79.34724214997847
2854,83.6758529538096
2855,85.01122866305359
2856,84.01331511331247
2857,85.22911794055327
2858,84.9836409965254
2859,85.22676961668697
130,153.48724829976095
131,165.98314266608656
132,177.00446349053152
133,188.50508642345193
134,196.73762119515686
135,202.5779958035283
136,205.9014935130771
137,208.54470231510078
138,209.0503188590941
139,206.09785613303217
4180,105.99664037793846
4181,112.05434836046908
4182,113.25399850578034
4183,119.13715879507552
4184,124.54255614467417
4185,132.4193387771814
4186,137.49164527061004
4187,135.66477282541842
4188,140.10864119473774
4189,142.2192515026025
3680,72.43499076122669
3681,73.01148771703232
3682,74.48701942930529
3683,48.7595527072081
3684,34.5585230918517
3685,24.91062248682691
3686,20.474214727744453
3687,20.536568504740206
3688,21.11891997600183
3689,20.85272675248791
170,20.598962313690166
171,18.49636137584141
172,15.63177082900847
173,15.452509896884841
174,15.616595525257555
175,14.980363747390598
176,14.88001404684514
177,13.855960184788579
178,13.589126721394916
179,13.584591829410964
4240,71.23602490840612
4241,78.44863902608117
4242,74.85444334297145
4243,64.81475308012983
4244,57.16307441501165
4245,67.22673689573185
4246,73.85081428177702
4247,80.41907441144022
4248,90.30035998228506
4249,89.219283906215
2090,63.66085656204804
2091,83.48550496488856
2092,97.46082216171587
2093,115.13688580154509
2094,122.801417337603
2095,128.65694649823848
2096,137.36483810961997
2097,144.6139320596707
2098,150.23131845395068
2099,142.7464644414636
3570,77.67207983215616
3571,68.67406978072552
3572,67.91627767952721
3573,66.71587692014683
3574,66.76078134411458
3575,61.8585797103242
3576,53.774715109978075
3577,51.46033316145024
3578,50.09908047856433
3579,50.106962768808756
2550,87.5134286714935
2551,75.91508806987999
2552,67.60070531400994
2553,56.69024290754408
2554,53.1823383486406
2555,49.74338896786031
2556,48.28562037842834
2557,47.21960220873414
2558,48.15888642976168
2559,48.822697754056584
6400,0.11738240893218466
6401,0.13792633674146892
6402,0.23135506322397692
6403,0.34921156671788367
6404,0.3386061255322097
6405,0.34921156671788367
6406,0.3163516113269118
6407,0.3539320774286463
6408,0.383876403650949
6409,0.3418077563551907
8500,30.286719964277808
8501,30.422967668022935
8502,31.77211541719113
8503,32.49616627806827
8504,32.87811032155202
8505,34.41971795575833
8506,36.664303283575066
8507,39.40618408025733
8508,41.91750615371441
8509,43.52579449526654
6990,45.79987464433522
6991,48.106215183875314
6992,48.54010972068514
6993,49.28957587201843
6994,53.18981600316643
6995,51.97980473780708
6996,47.75967320060203
6997,47.116041299365925
6998,43.53539485155885
6999,43.186557339102265
1590,40.800494471624845
1591,50.19630681432875
1592,56.21633899350591
1593,64.32732640299412
1594,72.36950011938627
1595,77.073328151607
1596,82.48995429890809
1597,88.05019049324684
1598,90.11731184784989
1599,88.78007030742398
8410,173.05961088309903
8411,165.68770757379792
8412,156.6000718287232
8413,143.82231925010603
8414,135.31672138861057
8415,125.14541997834829
8416,123.27634950306661
8417,125.50311238150258
8418,133.24570245878334
8419,134.68247530737088
7190,73.64253254045565
7191,75.12669477472507
7192,78.17692187642713
7193,81.58777426621798
7194,86.16554701477202
7195,88.48653536314093
7196,90.89815351991362
7197,92.03627231587235
7198,91.9302578322397
7199,94.73547862011583
8910,25.485678866288737
8911,25.188628775199888
8912,26.674079816578164
8913,28.65141666895106
8914,29.648683642208134
8915,30.831612068781837
8916,31.296517343712495
8917,30.692069247482156
8918,31.843592579934622
8919,31.057470121755316
9510,91.00880777918732
9511,91.67226083302599
9512,92.5809032968822
9513,93.12367711444375
9514,94.12812559105691
9515,95.2929413270627
9516,95.30830940892068
9517,96.00924869261137
9518,98.15809200729588
9519,98.2977565304847
4150,17.89003572218337
4151,16.197542552489637
4152,13.992673718479749
4153,12.103964809827302
4154,10.778406967615782
4155,11.116699801030549
4156,11.660732311439459
4157,11.19343894424119
4158,10.321372348840782
4159,9.749643557135045
8920,21.061710616132352
8921,20.020312866529082
8922,19.464753700868595
8923,17.883423777019814
8924,16.915114535884427
8925,16.94210056998056
8926,17.213313372527214
8927,18.61393816412362
8928,19.90334316084259
8929,18.643993013565325
8550,43.82362802059352
8551,44.44663693372573
8552,41.73819922501912
8553,36.858619953855886
8554,34.47356670884276
8555,32.7612407176457
8556,31.955684213732894
8557,30.602536798936534
8558,30.876628544051172
8559,32.77835249768929
3950,63.59531535013599
3951,69.13285753706703
3952,71.74089880364605
3953,73.28565242209564
3954,73.63488394408805
3955,77.60920201900038
3956,80.71748234952176
3957,89.31799090023111
3958,94.6797077462156
3959,98.61039111334964
1120,5.274162154626463
1121,7.45928793194496
1122,8.916930858386603
1123,10.64377700587332
1124,10.407201410179152
1125,10.119174502689145
1126,12.189347722410142
1127,13.39234255585018
1128,13.996409206073197
1129,15.089753492185416
9790,70.37564414025903
9791,72.38900926551776
9792,73.5389612097704
9793,74.59908332302768
9794,73.93470603011009
9795,74.3927450214449
9796,75.19091891391467
9797,77.02356154007495
9798,78.6910827688207
9799,80.50864497307055
2300,72.22035254113779
2301,74.15805341007811
2302,70.24885950816271
2303,64.82448386637046
2304,59.53802309845385
2305,56.11847267609106
2306,54.12468652476069
2307,51.32258390304291
2308,47.848899600276155
2309,47.5799366365419
1700,57.10207174957117
1701,75.81175438515946
1702,80.29495544828006
1703,86.05664931871652
1704,85.81064033382275
1705,81.36864598852135
1706,79.53779057783362
1707,79.2498593920331
1708,78.33641630589247
1709,78.56792424435069
5920,10.019480759701846
5921,9.236860949534076
5922,7.072225372542764
5923,6.260334707271403
5924,6.424103360375719
5925,4.84104613501894
5926,4.149880239593102
5927,5.160856072917634
5928,5.816990318614998
5929,6.7447998318713305
3140,137.40558134998082
3141,145.93738652468627
3142,150.48618194462074
3143,153.86301832926452
3144,157.10523954964023
3145,158.69133819508235
3146,159.91878416404552
3147,158.64088365383265
3148,158.89111107645837
3149,159.8075282654651
7690,42.22196234876988
7691,70.64224753777668
7692,104.16330553767853
7693,129.79618513044795
7694,129.5782311453813
7695,120.06681824221752
7696,96.59079154439029
7697,72.27614825701397
7698,59.5431906524601
7699,54.125577345261696
7280,90.44404018576819
7281,95.07703603892466
7282,101.09452206672836
7283,102.58811164128721
7284,103.58090597053493
7285,104.28561117074754
7286,104.61678881845354
7287,104.7487897366977
7288,103.50236714019908
7289,102.94990413556732
2230,133.60817560731832
2231,136.26770814875698
2232,136.19139780439707
2233,141.79116267441202
2234,145.97201578884528
2235,146.3619306816227
2236,148.95754113265693
2237,140.3866356581683
2238,129.98141388313215
2239,123.16173152825777
420,36.001442269411854
421,42.79857387312951
422,47.57985634902251
423,53.435733438931265
424,57.09636309069639
425,62.12971871977628
426,64.18269037596794
427,65.13186567397766
428,64.21872675643993
429,64.87502007521003
710,67.09033996244176
711,68.15935056261992
712,76.81903270061039
713,82.04401542801972
714,84.00630802038283
715,85.4867809887283
716,82.44732773633467
717,78.6143733083727
718,78.16387744412589
719,76.11068548326418
7980,82.32506586546089
7981,87.18414861710315
7982,94.68439151313035
7983,101.04971302967178
7984,106.5802402340435
7985,109.86952269361205
7986,112.56896432994824
7987,112.25925226100037
7988,111.3130101555741
7989,112.34701535061777
1760,75.30220888446743
1761,75.58083820290119
1762,76.00698994322269
1763,38.02743590880817
1764,20.62609761945216
1765,19.447349600055972
1766,19.34377734185862
1767,23.000749903794418
1768,30.200204066224458
1769,31.46569145705636
8230,94.78791165440681
8231,111.49621188917155
8232,125.37472798446142
8233,121.25935826093672
8234,115.53938795226117
8235,110.21386185404162
8236,102.93339468314772
8237,104.03778034330976
8238,104.96216999950852
8239,101.17398603549138
250,122.31920697337439
251,132.28988184361316
252,145.15050550392803
253,159.38973432899607
254,166.17305470751353
255,168.82140018259176
256,164.20218439812206
257,158.73906588137604
258,154.7777848533306
259,155.26728935636976
3020,39.63667296006432
3021,43.28037959991374
3022,46.82054177176064
3023,47.44041053196882
3024,45.274738164407765
3025,45.10624263593186
3026,45.06861201898672
3027,46.09267507250437
3028,48.02354285753861
3029,48.890683377529044
6900,148.62367972311182
6901,163.8522159474734
6902,174.99682726543872
6903,182.14075403294441
6904,190.2127925540994
6905,189.86518016659502
6906,186.93138919986905
6907,187.8969188770089
6908,189.2077984149544
6909,191.31302026770234
2330,51.73986057286793
2331,51.791066453230016
2332,52.90817933783579
2333,52.063024669590305
2334,52.48132330437497
2335,51.84905820221074
2336,51.09850227241701
2337,51.58792627477282
2338,51.53902733930903
2339,51.66827672765257
7740,69.14322418289433
7741,68.99946580691108
7742,58.812623471378885
7743,52.76629422610848
7744,49.74148126849667
7745,48.98213522192075
7746,47.49348671984096
7747,44.58970717552217
7748,43.72008960564475
7749,41.029205000806286
3900,60.20633437537988
3901,58.498589131666456
3902,55.09007586290069
3903,53.81993726648335
3904,51.166858577644675
3905,48.316061133030466
3906,52.803468011106965
3907,58.899561072687575
3908,64.32108219219977
3909,70.99675658691203
9750,7.85893737101328
9751,8.203247373609495
9752,8.567461217700114
9753,8.821691894512986
9754,8.6971836160107
9755,8.336474310575708
9756,8.132913288221623
9757,8.179706301305826
9758,8.122225271027077
9759,8.184071650633268
7420,125.79066816911987
7421,127.88051313176175
7422,130.28395451885734
7423,130.0542305492411
7424,133.1527253648769
7425,135.10731684475107
7426,136.65397032085252
7427,138.00311900002413
7428,138.60889496124065
7429,138.69903994484315
4160,177.3837859727756
4161,191.62104331863333
4162,204.19220799296943
4163,208.91443929844604
4164,210.06991977290753
4165,208.7549039485064
4166,205.98053901357673
4167,201.1613220747711
4168,195.76553458064933
4169,193.19128506627834
7160,10.733147587816754
7161,13.061675468351709
7162,14.01527247536212
7163,16.113713729686026
7164,17.39271040964341
7165,17.092434551643784
7166,17.62161807675829
7167,17.575895055241816
7168,17.49835661055237
7169,16.569610910096713
9950,193.77321251876228
9951,211.43719956676063
9952,220.53254746629946
9953,220.71125947307138
9954,214.46452723328807
9955,203.3976160451269
9956,195.06954334228442
9957,179.51717987412295
9958,169.40283379190097
9959,167.31199894942696
1260,25.938298097074707
1261,27.801115219657603
1262,30.227352543406127
1263,28.02744889876349
1264,26.73120284623669
1265,25.983126124657975
1266,25.928920851359447
1267,26.40224318576894
1268,26.637216505381197
1269,26.52546448025265
1010,10.978613297564008
1011,17.721751708688384
1012,20.856940747963222
1013,23.51934291145578
1014,26.049509468260165
1015,24.120469418688405
1016,21.023010409870828
1017,18.214901742208195
1018,15.577570796025682
1019,14.507811790269376
530,65.67599516220181
531,74.13688879846043
532,79.25135161945136
533,86.72587973880299
534,91.34987027040924
535,95.69993877459905
536,100.9152716991264
537,106.02420516086838
538,115.15220811052998
539,121.70153838794718
8090,23.74960026565989
8091,25.104416849686274
8092,27.288674776108408
8093,27.714628198546777
8094,28.582360946009643
8095,27.083764035377552
8096,26.310144981823427
8097,26.24106412085642
8098,26.148580263743444
8099,27.287377490998647
2410,16.628179528004672
2411,17.18488678372225
2412,16.905736626265437
2413,16.897585748577228
2414,16.976161827133023
2415,16.65232734606781
2416,17.203014369335854
2417,17.355515417456267
2418,17.06590036080079
2419,16.994739925384067
6130,22.795127519282072
6131,35.52440630509203
6132,43.67137582363778
6133,54.026774989050665
6134,63.25502286187272
6135,64.56893560914409
6136,64.19767024293382
6137,65.0605929864116
6138,59.10405427264911
6139,57.68468720257829
5010,23.555638047137773
5011,25.148970761614976
5012,24.157668383987975
5013,22.577052259321732
5014,21.98806022093618
5015,23.61826921795766
5016,25.306864983230728
5017,27.761735578675395
5018,29.89297371974855
5019,28.5297123313688
4920,15.187572985395768
4921,14.918000105644822
4922,15.89095685811353
4923,17.430483776793167
4924,18.715298845331688
4925,20.815943479914846
4926,20.699716216247182
4927,19.756486604758656
4928,18.950193052091045
4929,18.227612461791793
6590,27.603664712550355
6591,29.28942438719249
6592,29.910635571344827
6593,30.515067249916477
6594,33.031427598256656
6595,34.28343651216477
6596,35.015994828018336
6597,36.596149828566716
6598,37.823283132531806
6599,38.16764421803154
4020,30.828412889874805
4021,30.871988707932715
4022,30.90817370928164
4023,30.932506100018756
4024,30.60839635616633
4025,30.304069408990728
4026,29.572454931806213
4027,29.212867978905646
4028,28.70817945827924
4029,28.92445036081965
4040,58.42414784509485
4041,57.31291511133837
4042,55.43184530657483
4043,56.67415614458714
4044,58.82925425835365
4045,57.9361602191196
4046,58.38909143922331
4047,56.44412203830497
4048,51.26712872149915
4049,47.23610021211612
2470,28.50912160692711
2471,31.145592322872844
2472,32.703488750863
2473,35.298974866004244
2474,35.87758764789422
2475,36.92600241379802
2476,36.37750366061975
2477,35.778866817033176
2478,35.70249693547072
2479,35.20070748946645
6070,158.7540368119346
6071,164.9764041593022
6072,174.51070982390002
6073,188.45004775053565
6074,200.4977952133301
6075,209.857650355766
6076,214.27808328704862
6077,213.03567019199622
6078,211.16461154171878
6079,209.75120196783234
4360,9.273349895273928
4361,8.576853047605567
4362,8.830623336643704
4363,8.550500511747408
4364,8.741918736080422
4365,9.339030706695246
4366,8.897192444429361
4367,8.864466753412085
4368,9.295112226443056
4369,8.959105642089954
7580,179.3388735760555
7581,173.0201985285873
7582,170.47569708662564
7583,165.33707189363582
7584,161.84700030181725
7585,159.7035002339635
7586,153.48400924948172
7587,147.91978878872538
7588,150.7698828497613
7589,151.39640654636784
6830,154.17221928020302
6831,160.5692714750321
6832,164.19319317738
6833,164.62983936142587
6834,160.50060272888678
6835,159.76102825528358
6836,160.5042255180376
6837,163.60972049251313
6838,164.23913888327655
6839,165.72681435258795
9800,29.956233489282475
9801,37.491640459637466
9802,40.986952432540036
9803,46.62319065595082
9804,51.37315168689071
9805,49.77981757722834
9806,49.11606264006906
9807,47.83662575581014
9808,43.331829991002834
9809,43.19496303156254
4220,20.947537238654306
4221,19.634455852176494
4222,18.239243722498266
4223,16.118887215448694
4224,15.454064118155571
4225,14.214351249282348
4226,15.459094488708242
4227,17.059130427603872
4228,17.422236571702385
4229,17.72337482946527
3400,45.472263353226346
3401,59.67720654724818
3402,62.828759200795915
3403,65.84549177415576
3404,67.83709964515492
3405,64.988386643231
3406,61.63646012396937
3407,63.54468940439395
3408,64.44865827097323
3409,64.39412655153902
8200,151.57708174105227
8201,150.7272164160911
8202,143.69861058422865
8203,137.0288143832267
8204,131.8764059929076
8205,134.5980343507527
8206,139.9188473672162
8207,142.00151015385327
8208,145.49788989937463
8209,141.70858893560757
1930,92.50565379608332
1931,92.23283389797557
1932,86.7309781764845
1933,56.463406994082064
1934,40.312986178172984
1935,35.38909851687472
1936,35.44573287094886
1937,37.13468527701387
1938,38.10903366514873
1939,36.40629982837663
7550,76.08752160515577
7551,86.79924669618435
7552,95.445713752131
7553,103.39208907034393
7554,108.41139958922328
7555,113.05141365885424
7556,111.87555856745178
7557,109.5556719949959
7558,110.14480229067492
7559,109.99984627277233
5710,55.34558885950463
5711,62.343235241156876
5712,65.02175135741322
5713,69.14199346388602
5714,72.05056973903754
5715,71.06909608774077
5716,70.24723559704924
5717,68.69576972822682
5718,69.06568789274638
5719,68.99990357884559
1940,-0.5014265012110758
1941,-0.5014265012110758
